air__airline_Indigo,air__airline_Jet Airways,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration,stops__total_stops,stops__is_direct_flight,price
0.0,1.0,0.05882352941176472,0.0423728813559322,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,0.04193354842961198,1.0,0,16736
0.0,1.0,0.05882352941176472,0.0423728813559322,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.3094089336391166,1.0,0,13843
0.0,0.0,0.17647058823529405,0.1694915254237288,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.20099923373554304,1.0,0,7154
0.0,0.0,0.8823529411764705,0.8983050847457628,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9931713494914833,0.0,1,3597
0.0,1.0,0.17647058823529405,0.19491525423728817,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.7002138440787138,1.0,0,10031
0.0,0.0,0.9999999999999999,1.0,0.08041309021539922,0.07982187155128784,-0.3473304075445003,0.0,-0.9614844648612457,0.0,1,5510
0.0,0.0,0.5882352941176471,0.5847457627118644,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.13762546447506782,1.0,0,6513
1.0,0.0,0.6470588235294118,0.6610169491525424,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.0742516952145926,1.0,0,7191
1.0,0.0,0.7647058823529412,0.7796610169491525,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,3175
0.0,1.0,0.2941176470588235,0.2627118644067796,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.03200251570760912,1.0,0,7851
0.0,0.0,0.5882352941176471,0.5593220338983051,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,4282
1.0,0.0,0.17647058823529405,0.19491525423728817,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9931713494914833,0.0,1,4752
0.0,0.0,0.7647058823529412,0.7372881355932204,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.17924338182730828,1.0,0,11264
0.0,0.0,0.23529411764705876,0.22033898305084743,0.9243952006375424,0.925502041908768,-0.34733039049897496,1.0,-0.8769861058472788,0.0,1,4851
0.0,1.0,0.8823529411764705,0.8983050847457628,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.010877925954117379,1.0,0,14714
0.0,0.0,0.05882352941176472,0.06779661016949157,-1.2203990910300275,-1.2092437722250065,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,8851
0.0,0.0,0.5882352941176471,0.5847457627118644,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.08418272793659545,1.0,0,8099
0.0,1.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.010877925954117379,1.0,0,18371
1.0,0.0,0.8823529411764705,0.8983050847457628,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,3943
0.0,0.0,0.6470588235294118,0.6355932203389831,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.7002138440787138,2.0,0,11491
0.0,1.0,0.5882352941176471,0.5847457627118644,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,2.1332679340252945,2.0,0,15129
1.0,0.0,0.05882352941176472,0.06779661016949157,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.6340533236821237,1.0,0,6937
0.0,0.0,0.17647058823529405,0.1694915254237288,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,2.6402580881090962,2.0,0,10703
0.0,0.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.45449431077744396,1.0,0,6795
0.0,1.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.4644253434994468,1.0,0,10262
0.0,1.0,0.9999999999999999,1.0,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.7424630235856973,2.0,0,12819
0.0,0.0,0.17647058823529405,0.14406779661016955,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.109356593135688,0.0,1,2385
0.0,0.0,0.8823529411764705,0.8728813559322035,-1.2203990910300275,-1.7463388690840707,-0.34733039049897496,0.0,-0.940359875107754,0.0,1,4668
0.0,1.0,0.8823529411764705,0.8983050847457628,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.7107761389554597,1.0,0,10262
0.0,1.0,0.7647058823529412,0.7796610169491525,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,1.0,-0.8981106956007705,0.0,1,8016
0.0,0.0,0.823529411764706,0.7966101694915255,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.4650566056541898,1.0,0,9001
0.0,1.0,0.7058823529411765,0.6864406779661016,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,2.270577767422991,1.0,0,16079
0.0,1.0,0.05882352941176472,0.0423728813559322,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.5073057851611733,1.0,0,15764
1.0,0.0,0.9999999999999999,1.0,-1.2203990910300275,-1.7463388690840707,3.115326834388569,0.0,-0.9086729904775164,0.0,1,4990
0.0,1.0,0.823529411764706,0.847457627118644,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.436156472160067,1.0,0,14151
0.0,0.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.10593857984483021,1.0,0,16108
0.0,1.0,0.17647058823529405,0.19491525423728817,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,2.3022646520532284,1.0,0,14231
0.0,0.0,0.823529411764706,0.8220338983050848,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.6368400748182386,2.0,0,13591
0.0,0.0,0.7058823529411765,0.6864406779661016,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.8269613825996642,2.0,0,12257
1.0,0.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.24324841324252655,1.0,0,6938
0.0,1.0,0.5882352941176471,0.6101694915254237,0.08041309021539922,0.07982187155128784,-0.3473304075445003,1.0,-0.4439320159006981,1.0,0,14151
0.0,1.0,0.5882352941176471,0.5593220338983051,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.087600741227453,1.0,0,13067
0.0,0.0,0.17647058823529405,0.14406779661016955,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,1.9853958057508523,2.0,0,11885
0.0,1.0,0.2941176470588235,0.2627118644067796,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.27430403571802114,1.0,0,12681
0.0,1.0,0.5882352941176471,0.6101694915254237,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.03200251570760912,1.0,0,14781
0.0,0.0,0.2941176470588235,0.2627118644067796,-1.2203990910300275,-1.7463388690840707,-0.34733039049897496,0.0,-0.940359875107754,0.0,1,3919
0.0,1.0,0.5882352941176471,0.5847457627118644,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.12643190744357893,1.0,0,14388
1.0,0.0,0.9411764705882352,0.9491525423728813,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9826090546147375,0.0,1,3597
1.0,0.0,0.7647058823529412,0.7372881355932204,-1.2203990910300275,-1.7463388690840707,-0.34275958031507014,0.0,-0.9297975802310081,0.0,1,3419
0.0,0.0,0.17647058823529405,0.14406779661016955,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9509221699844999,0.0,1,3807
0.0,1.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,2.0382072801345816,1.0,0,13067
0.0,1.0,0.6470588235294118,0.6610169491525424,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.8586482672299018,1.0,0,10844
0.0,1.0,0.2941176470588235,0.2627118644067796,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.098794298258942,0.0,1,8040
0.0,0.0,0.0,0.016949152542372947,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.20099923373554304,1.0,0,15603
0.0,1.0,0.7647058823529412,0.7372881355932204,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.0559138565972155,1.0,0,12898
0.0,0.0,0.823529411764706,0.8220338983050848,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9931713494914833,0.0,1,3687
0.0,0.0,0.823529411764706,0.847457627118644,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9931713494914833,0.0,1,3543
0.0,1.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.4327384588692092,2.0,0,12819
0.0,0.0,0.5882352941176471,0.5847457627118644,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.7079893878193448,1.0,0,4812
0.0,0.0,0.9999999999999999,1.0,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.24261715108778353,1.0,0,7408
0.0,0.0,0.17647058823529405,0.1694915254237288,0.08041309021539922,0.07982187155128784,-0.3473304075445003,0.0,-0.9614844648612457,0.0,1,3815
0.0,0.0,0.823529411764706,0.7966101694915255,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.0742516952145926,1.0,0,13587
1.0,0.0,0.17647058823529405,0.1694915254237288,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.7185516826960907,1.0,0,5073
0.0,0.0,0.7647058823529412,0.7372881355932204,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,4668
0.0,0.0,0.7647058823529412,0.7372881355932204,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.109356593135688,0.0,1,3100
1.0,0.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.7601696000483312,1.0,0,6314
0.0,0.0,0.7058823529411765,0.6864406779661016,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.11586961256683308,1.0,0,10197
0.0,1.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.5178680800379192,1.0,0,10262
0.0,1.0,0.11764705882352944,0.09322033898305082,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,0.6862335359111101,1.0,0,13817
0.0,0.0,0.823529411764706,0.8220338983050848,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.14755649719707067,1.0,0,8372
1.0,0.0,0.9999999999999999,1.0,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,3419
0.0,0.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.1798746439820513,1.0,0,10791
0.0,1.0,0.823529411764706,0.8220338983050848,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.679089254325222,1.0,0,10844
0.0,1.0,0.5882352941176471,0.5593220338983051,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.5312171260507799,1.0,0,13941
1.0,0.0,0.0,0.016949152542372947,-1.2203990910300275,-1.2092437722250065,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,6144
0.0,0.0,0.0,0.0,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,2.847543125065234,2.0,0,17135
0.0,1.0,0.823529411764706,0.8220338983050848,0.08041309021539922,0.07982187155128784,-0.3473304075445003,1.0,-0.4439320159006981,1.0,0,14151
0.0,1.0,0.17647058823529405,0.1694915254237288,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.109356593135688,0.0,1,2759
0.0,0.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.2143482797484035,2.0,0,9548
1.0,0.0,0.8823529411764705,0.8728813559322035,-1.2203990910300275,-1.7463388690840707,3.115326834388569,0.0,-0.9086729904775164,0.0,1,3419
0.0,1.0,0.7058823529411765,0.6864406779661016,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.436156472160067,1.0,0,10844
0.0,1.0,0.7058823529411765,0.6864406779661016,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.098794298258942,0.0,1,4050
0.0,1.0,0.7058823529411765,0.6864406779661016,-1.2203990910300275,-1.7463388690840707,-0.34275958031507014,1.0,-0.8875484007240246,0.0,1,7229
0.0,0.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.04193354842961198,2.0,0,18275
0.0,0.0,0.6470588235294118,0.6355932203389831,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.5489237025134138,1.0,0,6752
0.0,0.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.4150318824065753,2.0,0,10441
1.0,0.0,0.5294117647058824,0.5169491525423728,0.08041309021539922,0.07982187155128784,-0.3473304075445003,0.0,-0.9509221699844999,0.0,1,4804
0.0,1.0,0.8823529411764705,0.8728813559322035,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.4327384588692092,2.0,0,10368
1.0,0.0,0.17647058823529405,0.19491525423728817,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9826090546147375,0.0,1,5277
0.0,0.0,0.9411764705882352,0.923728813559322,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,5228
0.0,0.0,0.6470588235294118,0.6355932203389831,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.2643730029960183,1.0,0,13727
0.0,1.0,0.9999999999999999,1.0,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,1.0,-0.8981106956007705,0.0,1,6478
0.0,0.0,0.17647058823529405,0.19491525423728817,-1.2203990910300275,-1.2092437722250065,3.115326834388569,0.0,-0.9086729904775164,0.0,1,5706
0.0,0.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.3727827028995918,1.0,0,7480
0.0,1.0,0.8823529411764705,0.8728813559322035,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.41161386911571746,1.0,0,13626
0.0,0.0,0.2941176470588235,0.2796610169491526,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.6551779134356155,1.0,0,4611
0.0,0.0,0.823529411764706,0.847457627118644,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,2.101581049395057,2.0,0,14960
1.0,0.0,0.7647058823529412,0.7372881355932204,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.6234910288053779,1.0,0,6373
0.0,1.0,0.4117647058823529,0.43220338983050854,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,1.0,-0.8981106956007705,0.0,1,6144
1.0,0.0,0.5294117647058824,0.5338983050847457,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,4591
0.0,0.0,0.2941176470588235,0.2796610169491526,-1.2203990910300275,-1.7463388690840707,3.115326834388569,0.0,-0.9086729904775164,0.0,1,3971
0.0,0.0,0.9999999999999999,1.0,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.13762546447506782,1.0,0,12192
0.0,0.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.6862335359111101,1.0,0,9397
0.0,1.0,0.8823529411764705,0.8728813559322035,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.4572810619135588,1.0,0,12692
0.0,0.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,2.091018754518311,2.0,0,9443
1.0,0.0,0.0,0.016949152542372947,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.4644253434994468,1.0,0,10236
0.0,0.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,0.0,-0.9509221699844999,0.0,1,4409
0.0,1.0,0.7647058823529412,0.7372881355932204,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.8446679590622982,1.0,0,16079
0.0,1.0,0.7058823529411765,0.7118644067796611,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.1615368053646742,1.0,0,14178
0.0,1.0,0.823529411764706,0.847457627118644,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,-0.27493529787276416,1.0,0,14571
0.0,1.0,0.2941176470588235,0.2627118644067796,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.41161386911571746,1.0,0,12681
1.0,0.0,0.5882352941176471,0.5847457627118644,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,4392
0.0,1.0,0.6470588235294118,0.6610169491525424,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.8869171385692817,2.0,0,13014
0.0,0.0,0.6470588235294118,0.6355932203389831,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.20036797158080005,1.0,0,9345
0.0,1.0,0.8823529411764705,0.8728813559322035,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.34887136200998525,2.0,0,18804
0.0,0.0,0.7058823529411765,0.6864406779661016,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.2643730029960183,1.0,0,7888
0.0,0.0,0.8823529411764705,0.8983050847457628,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.3727827028995918,1.0,0,7480
0.0,0.0,0.17647058823529405,0.19491525423728817,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.2214925613342918,1.0,0,6785
0.0,1.0,0.823529411764706,0.8220338983050848,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.0031023822134861,1.0,0,10539
0.0,0.0,0.5882352941176471,0.6101694915254237,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,4668
0.0,0.0,0.05882352941176472,0.06779661016949157,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.1481877593518137,1.0,0,16259
1.0,0.0,0.7647058823529412,0.7372881355932204,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.697427092942599,1.0,0,5054
0.0,0.0,0.823529411764706,0.7966101694915255,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.10593857984483021,1.0,0,14848
0.0,0.0,0.11764705882352944,0.09322033898305082,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.109356593135688,0.0,1,4307
1.0,0.0,0.6470588235294118,0.6355932203389831,0.08041309021539922,0.07982187155128784,-0.3473304075445003,0.0,-0.9509221699844999,0.0,1,4804
0.0,1.0,0.17647058823529405,0.14406779661016955,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,-0.08481399009133847,1.0,0,13555
1.0,0.0,0.11764705882352944,0.11864406779661019,0.08041309021539922,0.07982187155128784,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,4148
0.0,1.0,0.5294117647058824,0.5169491525423728,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.2460351643786411,2.0,0,15129
0.0,0.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.31718447737974764,1.0,0,7268
0.0,1.0,0.823529411764706,0.847457627118644,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,3210
1.0,0.0,0.823529411764706,0.847457627118644,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,3749
0.0,1.0,0.5882352941176471,0.5847457627118644,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,2.164954818655532,1.0,0,13067
0.0,0.0,0.11764705882352944,0.09322033898305082,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,2.0,-0.2643730029960183,1.0,0,12080
1.0,0.0,0.9411764705882352,0.9491525423728813,-1.2203990910300275,-1.7463388690840707,-0.34275958031507014,0.0,-0.9297975802310081,0.0,1,5780
0.0,0.0,0.7647058823529412,0.7372881355932204,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.5601172595449027,1.0,0,6752
0.0,0.0,0.5882352941176471,0.5847457627118644,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.2143482797484035,2.0,0,9968
0.0,1.0,0.5882352941176471,0.5593220338983051,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.5706795544216485,1.0,0,15554
0.0,0.0,0.7647058823529412,0.7372881355932204,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9931713494914833,0.0,1,3543
0.0,1.0,0.11764705882352944,0.11864406779661019,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-1.0882320033821962,0.0,1,5678
1.0,0.0,0.3529411764705882,0.35593220338983056,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,1.0,-0.8981106956007705,0.0,1,4990
0.0,0.0,0.7647058823529412,0.7372881355932204,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.24261715108778353,1.0,0,10407
0.0,1.0,0.823529411764706,0.7966101694915255,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,1.0,-0.8981106956007705,0.0,1,6478
0.0,0.0,0.8823529411764705,0.8728813559322035,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,0.11586961256683308,1.0,0,13587
0.0,1.0,0.8823529411764705,0.8983050847457628,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.520654831174034,1.0,0,10262
1.0,0.0,0.4117647058823529,0.3813559322033898,0.08041309021539922,0.07982187155128784,-0.3473304075445003,1.0,-0.6657402083123614,1.0,0,4775
0.0,1.0,0.05882352941176472,0.0423728813559322,-1.2203990910300275,-1.2092437722250065,-0.3473304075445003,2.0,0.7496073051715854,1.0,0,16736
0.0,1.0,0.2941176470588235,0.2627118644067796,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.7179204205413477,1.0,0,7064
0.0,0.0,0.8823529411764705,0.8728813559322035,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.010877925954117379,1.0,0,12192
0.0,0.0,0.823529411764706,0.8220338983050848,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,2.01708269038109,2.0,0,12760
1.0,0.0,0.6470588235294118,0.6355932203389831,-1.7947313287577418,-1.2092437722250065,-0.3473304075445003,0.0,-0.9826090546147375,0.0,1,3597
0.0,0.0,0.9999999999999999,0.9745762711864407,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,2.847543125065234,3.0,0,10493
0.0,1.0,0.8823529411764705,0.8983050847457628,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,1.4572810619135588,2.0,0,10588
0.0,0.0,0.7647058823529412,0.7796610169491525,0.9243952006375424,0.925502041908768,-0.3473304075445003,1.0,-0.4650566056541898,1.0,0,9526
0.0,0.0,0.7058823529411765,0.6864406779661016,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,1.763587613339189,1.0,0,6528
0.0,1.0,0.823529411764706,0.7966101694915255,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,2.1438302289020403,2.0,0,11507
0.0,1.0,0.5882352941176471,0.6101694915254237,0.08041309021539922,0.07982187155128784,-0.3473304075445003,2.0,0.16868108695056241,1.0,0,8586
0.0,1.0,0.823529411764706,0.8220338983050848,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,-0.11650087472157608,1.0,0,14714
0.0,0.0,0.5882352941176471,0.5593220338983051,-1.2203990910300275,-1.7463388690840707,2.7665437321821367,0.0,-0.9192352853542622,0.0,1,4668
0.0,1.0,0.5882352941176471,0.5847457627118644,0.9243952006375424,0.925502041908768,-0.3473304075445003,2.0,2.0382072801345816,1.0,0,12373
